prob_class_0,prob_class_1,prob_class_2
0.0026631313740295907,0.06701320593702477,0.9303236626889456
0.001827021752475186,0.03712919875489146,0.9610437794926333
0.0016229033549292739,0.026831445581741296,0.9715456510633295
0.002705913845520781,0.06901606971998693,0.9282780164344923
0.00200356222367253,0.04843750792654617,0.9495589298497812
0.004370684708445137,0.14171405729929923,0.8539152579922556
0.002054757046560241,0.06240070362041527,0.9355445393330245
0.0013360828155893109,0.02355389890327874,0.975110018281132
0.0036938022407848325,0.16931946441389717,0.826986733345318
0.0022712160545383135,0.04222324287629507,0.9555055410691666
0.0014099240987247553,0.023307632967832215,0.9752824429334431
0.007387331922089783,0.5287973758002676,0.46381529227764257
0.0011610027796887456,0.017140315300269535,0.9816986819200418
0.005659475632508219,0.9397694486159275,0.054571075751564224
0.0013169200428086254,0.023029255106048186,0.9756538248511432
0.0014644448342707114,0.02435686289146227,0.974178692274267
0.002512238826179435,0.04854109086314294,0.9489466703106777
0.0011753179729056778,0.016983578090267272,0.9818411039368271
0.0014352778086611337,0.02568960702941167,0.9728751151619273
0.003867190036648141,0.13889247871702554,0.8572403312463264
0.0073305154941035846,0.500905695067724,0.49176378943817245
0.001617086353656347,0.033330590762364026,0.9650523228839796
0.0019123882648547379,0.03666839425029892,0.9614192174848464
0.0047736716198063245,0.2241064633694249,0.7711198650107688
0.004605623041266987,0.18208281073840996,0.8133115662203231
0.0013790636934827199,0.02266730604006745,0.9759536302664498
0.007590426272110071,0.6275168950749649,0.36489267865292496
0.0012423691797506559,0.021394883216888646,0.9773627476033607
0.002888315531085041,0.09535893262614531,0.9017527518427697
0.0035736663748458398,0.11740117441474342,0.8790251592104108
0.0014768585614902833,0.024226691219112674,0.9742964502193969
0.0015913426754842063,0.027832882337727495,0.9705757749867883
0.0022923823000545467,0.046262780850410135,0.9514448368495354
0.0011563031124584302,0.01685895274556823,0.9819847441419735
0.0016524956888470175,0.03292212835966775,0.9654253759514851
0.0024367762224936705,0.049544612511437054,0.9480186112660692
0.00304595170507072,0.0635643702990133,0.933389677995916
0.001169815525500435,0.017237640093889783,0.9815925443806097
0.0035927453727020225,0.1637569894074868,0.8326502652198111
0.001193330572488986,0.019400610758062584,0.9794060586694484
0.0039597142427216705,0.1614056804582879,0.8346346052989905
0.004529972877983127,0.9728123135879579,0.022657713534058946
0.0017888740899381305,0.042411528616511374,0.9557995972935505
0.0016022311799986201,0.03435778048669283,0.9640399883333085
0.002603309154161897,0.0745548019685356,0.9228418888773026
0.0013320721184060655,0.02313946997480072,0.9755284579067932
0.002129948670529976,0.060882546905559214,0.9369875044239108
0.0025220486342272213,0.05587038207394923,0.9416075692918235
0.0011825597599479224,0.01777262528128709,0.981044814958765
0.0011808815763259697,0.017483579991002043,0.9813355384326721
0.0015778838402964266,0.03351061165251612,0.9649115045071874
0.001786909398626507,0.03750090738933008,0.9607121832120434
0.0025547926093289915,0.06360769768131307,0.933837509709358
0.0014755204673182554,0.025914809090450772,0.9726096704422309
0.007020863255953636,0.3009273466173965,0.6920517901266499
0.0014629228263259829,0.028362958828248613,0.9701741183454256
0.004958423592488533,0.9641303541389961,0.030911222268515524
0.0072649240569016135,0.2459377537438547,0.7467973221992437
0.003595618471938938,0.08091040562091685,0.9154939759071443
0.0018461322710175117,0.03340995870968325,0.9647439090192993
0.007085714072648158,0.5783211363326539,0.4145931495946979
0.0034753556719653578,0.1102596683743537,0.886264975953681
0.0014960022386758865,0.025397846254286347,0.9731061515070378
0.005818321209182366,0.20106201000376978,0.7931196687870479
0.0048429368303613924,0.1385374120663788,0.8566196511032598
