prob_class_0,prob_class_1,prob_class_2
0.004552884603556321,0.9785489688702018,0.016898146526241775
0.003951439576957725,0.9917663958403723,0.004282164582669998
0.003794639263176106,0.9918838761039568,0.004321484632867063
0.0037094204819339374,0.9911280097094113,0.005162569808654826
0.004231012185763269,0.9917919387851549,0.003977049029081789
0.003861067642517431,0.9920532911231092,0.004085641234373157
0.003599286521540421,0.9910097993031364,0.005390914175323401
0.0037645428249588066,0.9919097680408223,0.004325689134218762
0.004182189483574823,0.9860197536188832,0.009798056897542087
0.003760134260072638,0.9919362390400799,0.004303626699847368
0.004078805818994184,0.9919910614604494,0.003930132720556603
0.003958757839044115,0.9919804264307376,0.004060815730218252
0.0037248849072154637,0.9917190769160094,0.00455603817677514
0.004168798037425112,0.9858713250093257,0.009959876953249118
0.004197911590480474,0.9917850406592752,0.004017047750244296
0.0038933118494234886,0.988593011841054,0.007513676309522535
0.003959188247326048,0.9885487808343947,0.007492030918279187
0.004073662425279198,0.9918768444775482,0.004049493097172776
0.004176629029140169,0.9918002494673187,0.004023121503541066
0.004433984155439482,0.9916664197348738,0.00389959610968686
0.004530155562198474,0.9807354742814189,0.014734370156382388
0.0037831534174583995,0.991053514955402,0.005163331627139635
0.0044665400038313855,0.9916498712476941,0.003883588748474619
0.0037267669643116772,0.9897124055348362,0.00656082750085212
0.003921025977026403,0.9918876511933277,0.004191322829646012
0.0036807728632278257,0.991794660050037,0.004524567086735131
0.0035745904886386715,0.9916487969751817,0.0047766125361794745
0.003668796135493754,0.9899837109266381,0.006347492937868107
0.0036112442774738017,0.9919360079777335,0.004452747744792789
0.004257989865394963,0.9917700665905853,0.003971943544019682
0.0039057807800359314,0.9920575095651618,0.004036709654802233
0.00357185262628662,0.9915857620246794,0.004842385349033935
0.0038563575381670473,0.9894544424685465,0.0066891999932863
0.0037328660292248093,0.9899612823913936,0.006305851579381674
0.003858254871028975,0.9890985756483701,0.007043169480600998
0.003972325140425791,0.9920080040064843,0.004019670853089806
0.0036682860394633013,0.9902873976637098,0.006044316296826908
0.003704772435241861,0.9909520619401408,0.005343165624617285
0.003825155811697303,0.9906314308304607,0.005543413357842043
0.003706607724493013,0.9912818045135321,0.005011587761974879
0.0042577436351393825,0.9919033888124296,0.003838867552431105
0.004270741706087917,0.9918243942337026,0.003904864060209466
0.003887157899547896,0.9918642354527947,0.004248606647657485
0.004770090338910516,0.9750348097336552,0.02019509992743418
0.0040637122867229385,0.9919903568207631,0.00394593089251409
0.004259720526859611,0.9822893587027884,0.013450920770351909
0.004247908006373542,0.991914481672792,0.0038376103208345113
0.0037243177769957034,0.9916663424328316,0.004609339790172794
0.004124875359913939,0.992034356025275,0.0038407686148109587
0.0036026179191113827,0.9919930618123379,0.004404320268550687
0.00370890887439441,0.9911469422268836,0.005144148898721901
0.004049880288710662,0.9918574532348282,0.0040926664764611214
0.0040003256430177735,0.9920183975731249,0.00398127678385731
0.003680392943267336,0.9917552035796791,0.00456440347705361
0.0036060916195326414,0.9914348264919185,0.00495908188854883
0.0037577814858436144,0.990898909202612,0.0053433093115442835
0.0036905868217437217,0.9908689777686769,0.005440435409579212
0.0037636952376602227,0.991069658399921,0.005166646362418844
0.004140898066934307,0.9918714269033153,0.00398767502975035
0.003694282967163012,0.9908989172408449,0.00540679979199199
0.0035487384747574574,0.9914120693191742,0.005039192206068103
0.0038641597635488065,0.991814318275792,0.004321521960659123
0.003653823041872085,0.992027345412625,0.004318831545502803
0.004071119674918539,0.9920332147347585,0.003895665590323074
0.0036195421283912294,0.991532490604972,0.0048479672666369485
0.003768126423350886,0.9904609043354704,0.005770969241178764
0.004193583194159129,0.9919478416067536,0.003858575199087199
0.004299307577105413,0.9917840377583963,0.003916654664498142
0.004093889325519564,0.9919658008593942,0.003940309815086177
0.003631056271695105,0.9917247173520591,0.004644226376245642
0.00360828335639396,0.9915756947730425,0.004816021870563454
0.003631234276030356,0.9918700916474504,0.004498674076519143
0.003567284316061836,0.991626444524873,0.00480627115906505
0.003699154461673607,0.9897640157903053,0.0065368297480212275
0.003705546280362417,0.9908277027097074,0.005466751009930112
0.004726716021817762,0.991455290449709,0.003817993528473047
0.004512211339060545,0.9916909050122379,0.003796883648701562
0.0038213886311428877,0.992053541652772,0.004125069716085056
0.0036598531265359777,0.9913639204546617,0.004976226418802355
0.004238068876272713,0.9918103337656913,0.003951597358035969
0.003980986386099873,0.9920067034515396,0.004012310162360592
0.003928983190470868,0.9878729643320273,0.008198052477502042
0.003973070266753102,0.9917993008078081,0.004227628925438917
0.004433381589845966,0.991660966854431,0.003905651555722937
0.004503023580127191,0.9916940892676713,0.0038028871522012373
0.0035520291880744045,0.9912302156929003,0.005217755119025426
0.0053769946595351925,0.9641177282892692,0.030505277051195587
0.0037529874553081577,0.9916845663610537,0.004562446183638095
0.004025824209940447,0.9919675394171266,0.004006636372932891
0.004278870478048326,0.9917505303895775,0.003970599132374105
0.00473988443224923,0.9915153121792173,0.0037448033885335167
0.004003827710177049,0.9867890951485769,0.009207077141246136
0.003897110260577895,0.9864729799630046,0.009629909776417266
0.003908031472363236,0.9919570676386653,0.004134900888971471
0.003816788934289192,0.9889415455861187,0.0072416654795919985
0.005093078226753602,0.9693136458066766,0.025593275966569795
0.004047460205716197,0.9855538030888626,0.010398736705421092
0.003640787483746128,0.9915585993162902,0.004800613199963484
0.003936228586377307,0.9919654913161305,0.004098280097492259
0.003731518705791832,0.9917186291838315,0.004549852110376473
0.004055888581016968,0.9920398036269104,0.0039043077920726506
0.003729606273705656,0.990704100757994,0.005566292968300303
0.0035411634381839045,0.9917457754995728,0.00471306106224341
0.003799734617519543,0.9912396432226248,0.004960622159855612
0.0036270449306381874,0.9906441592877288,0.00572879578163316
0.0036992885044094073,0.9908376800678026,0.005463031427788088
0.003644987256939324,0.9912670322871939,0.00508798045586671
0.003890000068177698,0.9917814800512158,0.004328519880606451
0.0037614533319148802,0.9903508790592401,0.0058876676088450985
0.004104892473812924,0.9849549159501837,0.010940191576003521
0.0038025291961119884,0.9921535715490891,0.004043899254798763
0.0040223910599159,0.9920273469392232,0.0039502620008608075
0.003636838794206819,0.9919495417304074,0.00441361947538588
0.0039139836607404695,0.9919931875455421,0.004092828793717447
0.005310611473473505,0.9649946201762375,0.029694768350289096
0.005283685371175356,0.9613693418344225,0.033346972794402185
0.00404463570643327,0.9918803678427768,0.004074996450789979
0.0038907860808313757,0.9920341930889631,0.004075020830205681
0.0036097390092319,0.9914696438130499,0.00492061717771802
0.0036449237244180854,0.9895484694712839,0.006806606804298022
0.003566063426247434,0.9915276348265702,0.004906301747182443
0.004396294361358222,0.9918042700862179,0.0037994355524239754
0.004434308308923564,0.9916542605269886,0.003911431164087928
0.0036275756925471096,0.9907576043542138,0.005614819953238933
0.004104576351394171,0.9919258288227051,0.003969594825900638
0.0038505353941709003,0.989027850943913,0.007121613661915955
0.0035594671661744255,0.9917885502704257,0.0046519825633998275
0.004058921614975654,0.9917809333214277,0.004160145063596639
0.003949919693493397,0.9918591134503906,0.004190966856115979
0.0036934649029418476,0.9892460918178667,0.007060443279191601
0.00406100816688041,0.9919361819237459,0.00400280990937371
0.0037663466551575643,0.9912824679608139,0.0049511853840286885
0.0035377228833722682,0.9917984791182399,0.004663797998387679
0.003835963804453148,0.9920722425520049,0.004091793643541978
0.003616233044011123,0.9919981133509852,0.004385653605003815
0.0038091482184999374,0.9916073535541597,0.004583498227340413
0.0037389032269637,0.9891677363600228,0.007093360413013657
0.003643182227751867,0.991712878859446,0.00464393891280196
0.004570332569745679,0.991594700268663,0.003834967161591234
0.0038774147962193244,0.9920167572930402,0.004105827910740629
0.0037333929250309345,0.9917086912484885,0.004557915826480575
0.003735770648060178,0.9917923535785231,0.004471875773416831
0.004184803582810151,0.9917743614230611,0.004040834994128862
0.003783779918492991,0.9919760402617184,0.004240179819788606
0.003539144172217349,0.9914433008457338,0.005017554982048787
0.004201665077485091,0.9918006103365489,0.003997724585966015
