prob_class_0,prob_class_1,prob_class_2
0.003518564347172611,0.9899132813262987,0.00656815432652871
0.005178813701850445,0.953011000246318,0.04181018605183147
0.0030408836758539525,0.12676578539517186,0.8701933309289742
0.004906746991311466,0.2736958045938731,0.7213974484148155
0.005668126522311344,0.9122961071846695,0.08203576629301923
0.0021223544658333315,0.05988022064347494,0.9379974248906916
0.004234075781081241,0.9803300871279584,0.01543583709096045
0.0026119743115245748,0.07877401904290009,0.9186140066455754
0.002858029302460782,0.10088013869461218,0.896261832002927
0.004452111203663346,0.969375299793202,0.026172589003134655
0.004451681061805962,0.978207541548828,0.017340777389365798
0.004854738246572963,0.31130580696685567,0.6838394547865715
0.003463414041354235,0.9896659820873923,0.006870603871253407
0.0035123754697984136,0.9890833692584411,0.007404255271760655
0.007283340170839974,0.9254496969853248,0.06726696284383525
0.003026312772246289,0.10842461800563959,0.8885490692221142
0.004045455999161017,0.9805065198581746,0.015448024142664435
0.0033092098216535304,0.9910639061275767,0.0056268840507698835
0.00346106305962862,0.15570612434720396,0.8408328125931673
0.0027868520869533705,0.10126389663690524,0.8959492512761414
0.006084553470966649,0.40633129325186806,0.5875841532771652
0.003597548061563692,0.9884346699344071,0.007967782004029263
0.007391439036717391,0.884593736394926,0.10801482456835648
0.001971364679954213,0.051880098231611375,0.9461485370884343
0.0037004798732346634,0.9868269451463636,0.009472574980401886
0.004219268254403143,0.981264506861364,0.014516224884232931
0.004568152064302431,0.9754454081362051,0.019986439799492443
0.005365840495730943,0.9647931869709885,0.029840972533280444
0.004934755586191159,0.32364491199378126,0.6714203324200275
0.003519589320304083,0.9890235880196512,0.007456822660044773
0.006084758045266546,0.8484665695000319,0.14544867245470147
0.005419273059497011,0.9485741197327688,0.046006607207734244
0.005139184825492244,0.9615056604992093,0.03335515467529844
0.00593197204127936,0.9415429454311571,0.05252508252756342
0.003643936982405649,0.9881288241058176,0.008227238911776874
0.003472461057841826,0.9909213682840946,0.005606170658063582
0.0037084573568924696,0.9895158229733497,0.006775719669757732
0.0030739700756465724,0.09933181568935327,0.8975942142350002
0.0035134599137945023,0.9916592960409508,0.004827244045254598
0.0041235212296072575,0.976607350646944,0.019269128123448647
0.004642132083821924,0.9798258810086516,0.015531986907526309
0.0054279875005302,0.92468826150647,0.06988375099299993
0.003792702056137991,0.9849155066223058,0.011291791321556185
0.0066968841611959595,0.8911971174519983,0.1021059983868057
0.0048830898669465885,0.9736440303562705,0.021472879776783
0.006078522841996214,0.27661718420073417,0.7173042929572696
0.00559422580139858,0.9186408470271781,0.07576492717142332
0.0035046758677801733,0.9924580773293973,0.004037246802822637
0.0034996094542655144,0.9895943698439545,0.006906020701779885
0.0031886057049639155,0.13236240662494667,0.8644489876700894
0.004035429294164077,0.9852250049322765,0.01073956577355953
0.004229645033880757,0.9789891228352072,0.016781232130912097
0.0035502933069065305,0.9921125350660973,0.00433717162699625
0.0033859038804165353,0.9924271271734277,0.004186968946155674
0.005360393831502612,0.9150479108496551,0.07959169531884228
0.0039017826549108364,0.9869224573403542,0.009175760004735094
0.003923270358320986,0.21326763481695005,0.782809094824729
0.005154323683296097,0.9421070056893112,0.052738670627392854
0.004193017523124819,0.9812384290552131,0.01456855342166207
0.002311424617133464,0.06796520528688166,0.9297233700959848
0.005151597944423862,0.9698798313349277,0.024968570720648533
0.0035312479662343945,0.9888661731353786,0.007602578898386997
0.003611672367661074,0.988378895762111,0.008009431870227735
0.003703995274716209,0.9884750597230477,0.007820945002236155
0.007014922916732375,0.44972686711397925,0.5432582099692883
0.0039769571437637315,0.9868407560998985,0.009182286756337754
0.006051220502819719,0.8847014166323885,0.10924736286479184
0.0017402701342723946,0.04437613209303899,0.9538835977726886
0.003324289790044357,0.9918008315652284,0.004874878644727258
0.006839709342504315,0.6191063672129904,0.37405392344450544
0.006444440573349373,0.7582979241792316,0.23525763524741913
0.004373862314815192,0.9723949544760385,0.023231183209146425
0.0034851026822151953,0.9914711641740284,0.005043733143756441
0.006136715941092312,0.8573936725250351,0.13646961153387258
0.0032862442400308795,0.11829445262100434,0.8784193031389649
0.0032461916621130556,0.9922623856418059,0.004491422696081142
0.0034145251741776353,0.992179683802802,0.004405791023020546
0.003452862464618946,0.9895114328969931,0.007035704638387955
0.00631559868713586,0.8072359908502235,0.1864484104626406
0.003342753672534107,0.9924798838783544,0.0041773624491113475
0.0035481873121578807,0.992099061468385,0.004352751219457204
0.005775653678115457,0.9466546535460543,0.04756969277583021
0.0033378082526454456,0.9918474084312771,0.004814783316077584
0.0033153960982482576,0.9915324804288179,0.005152123472933996
0.004314794772973936,0.9737333947135111,0.02195181051351501
0.003487485622428184,0.990833498642536,0.005679015735035925
0.0032949869595916186,0.992277606456038,0.004427406584370464
0.003998103837780903,0.9822432934658204,0.013758602696398729
0.005493419596916844,0.26285755113350245,0.7316490292695808
0.005637742248443089,0.9542457915286013,0.040116466222955616
0.003675285490582294,0.9883724542569308,0.007952260252487027
0.004796767445655962,0.969085899358446,0.026117333195898013
0.004351192581561296,0.9737356981922483,0.021913109226190344
0.0033634508422174794,0.1531846351340177,0.8434519140237648
0.005913786618110663,0.524963830572264,0.46912238280962537
0.004394817257969996,0.9747997883080686,0.020805394433961243
0.006231096395634628,0.462921733170379,0.5308471704339863
0.004625167590408504,0.9751308038985113,0.020244028511080214
0.0035685548534745144,0.10815791974125255,0.8882735254052729
0.002943688883808477,0.1107181905668134,0.8863381205493781
0.004303445956607391,0.9771577080236955,0.018538846019697023
0.004487104424131871,0.22077062646375883,0.7747422691121092
0.00406212964434406,0.21875263691919236,0.7771852334364635
0.004564679874209842,0.9685271574862334,0.026908162639556824
0.004287895810620037,0.978247075278391,0.017465028910988875
0.0029298907258365797,0.11944986920258213,0.8776202400715813
0.004881661717806749,0.29244264346934035,0.702675694812853
0.003578773565007396,0.1679645753051663,0.8284566511298264
0.0038104096273255503,0.9847812262540498,0.011408364118624786
0.0038898539965805078,0.9876063301854925,0.008503815817927021
0.00723031742098952,0.8296948819621462,0.16307480061686422
0.004006593945051361,0.9807885414692568,0.01520486458569187
0.001913690955686735,0.04538117735916634,0.9527051316851469
0.003454494180012113,0.9914604810563526,0.005085024763635095
0.00522289303569508,0.9343839658238838,0.06039314114042114
0.004885446603841437,0.9759539505870165,0.01916060280914206
0.007376751399528957,0.6748507276249767,0.3177725209754944
