prob_class_0,prob_class_1,prob_class_2
0.9938245138717441,0.005069969920555359,0.0011055162077003994
0.9938092137464617,0.005070927133387943,0.0011198591201504124
0.993556903641722,0.005316296476895674,0.0011267998813823152
0.9935859326290069,0.005284950029164081,0.0011291173418292058
0.9935661579377864,0.005309230920785339,0.0011246111414283037
0.9937225482282164,0.005164161278178294,0.0011132904936054417
0.9936456244604499,0.0052304363918531955,0.0011239391476969116
0.9937159262876701,0.005171716148874531,0.001112357563455342
0.9922564136093768,0.006539769597365808,0.0012038167932573798
0.9937148653403198,0.005169030187909876,0.0011161044717703213
0.9935895860876682,0.005286885408970195,0.0011235285033616394
0.9939165099619719,0.004962285176292062,0.001121204861735977
0.9935776396366025,0.005303343802836822,0.0011190165605605297
0.9933327806459604,0.005521405577918225,0.0011458137761213704
0.9932343423422529,0.005625868277906984,0.0011397893798400646
0.993666683358216,0.0052101334108827675,0.0011231832309013046
0.993316563803144,0.005546226963734417,0.00113720923312157
0.9930794963846412,0.005772666568612431,0.0011478370467462742
0.9934555313032377,0.005415594704249911,0.001128873992512349
0.9936862283555659,0.005191145642010048,0.0011226260024239788
0.9935295176458234,0.005343479829193875,0.0011270025249826906
0.9935851293737661,0.005293198992286121,0.0011216716339478422
0.9936933238360297,0.005195175521042682,0.0011115006429275884
0.993913750634945,0.004981551654033127,0.0011046977110216228
0.99357784170961,0.005308454668366143,0.001113703622023892
0.993620126145525,0.005265993723750434,0.0011138801307246818
0.9938340956241439,0.0050504133862023905,0.0011154909896536498
0.9938734026285804,0.005018972047925522,0.0011076253234941127
0.9936139682083488,0.005268507424132563,0.0011175243675185665
0.9934969067858825,0.005379551441798465,0.0011235417723189634
0.9932815850477023,0.005586412679576212,0.001132002272721559
0.9936061808891145,0.005274032954969316,0.0011197861559161496
0.9929305543853264,0.005902868841942866,0.0011665767727306463
0.9937915833889449,0.005097969052794647,0.0011104475582602521
0.9938380101226625,0.0050425403045910875,0.0011194495727465893
0.9939980289240403,0.004881949854528012,0.0011200212214318068
0.9930244987815771,0.005821842358957616,0.0011536588594655115
0.9938428969996238,0.005048918849894741,0.001108184150481432
0.9938402464054491,0.005044242726549517,0.0011155108680015295
0.9935825225137117,0.005292557651461252,0.0011249198348270441
0.9938916578360117,0.004992866926457774,0.0011154752375305418
0.9927066361180544,0.006119150525986804,0.0011742133559588174
0.9934446473981229,0.005428836985959202,0.0011265156159180772
0.9934879938607188,0.005384346079317853,0.001127660059963392
0.9939136773787033,0.004970053716209008,0.0011162689050875944
0.993350568090046,0.005515127328529405,0.0011343045814246307
0.9934281076423884,0.0054471551751978506,0.001124737182413673
0.9936840321309987,0.005199348159676147,0.0011166197093252898
0.9936385071139416,0.005247589854772269,0.0011139030312861183
0.9938912506488288,0.005000590092888384,0.0011081592582828893
0.9934345104467823,0.005431658962453746,0.001133830590764067
0.9931564369722018,0.0056987695166292335,0.0011447935111690898
0.9937128812968461,0.005171848835773739,0.0011152698673802218
0.9939323187119242,0.004955442500917066,0.0011122387871588923
0.9937074337362025,0.005171592450913352,0.0011209738128841555
0.9936864870076113,0.005190269206911111,0.001123243785477486
0.99377951170707,0.005100145445864494,0.0011203428470653878
0.9932704607470098,0.005593272967714865,0.0011362662852752816
0.9933173105173819,0.005547738742158807,0.0011349507404591283
0.9939779694209001,0.004905010548424812,0.0011170200306751727
0.9938091691844004,0.005074186031453073,0.001116644784146418
0.9936966279290872,0.005186929254391432,0.0011164428165214302
0.9935799368322692,0.005299299346876603,0.0011207638208540966
0.9937926096150015,0.005100458860381791,0.0011069315246168756
0.9936850641376839,0.0051946132676812225,0.0011203225946349578
0.9932941780436119,0.005575912771991755,0.0011299091843963893
0.9937284664885718,0.0051590494899041075,0.0011124840215239813
0.9938011331831079,0.005085824261261794,0.001113042555630181
0.9931191066232966,0.0057340061660397,0.0011468872106638259
0.993891122133529,0.004991129106494068,0.0011177487599768616
0.993708862174893,0.005172260637391403,0.0011188771877155437
0.9936354971775067,0.005247684451781578,0.0011168183707118422
0.9939507669390696,0.00493747052654316,0.001111762534387145
0.9932735530781772,0.005587397729720685,0.0011390491921020205
0.9929109162865598,0.005929232745464602,0.0011598509679755906
0.9934511521430758,0.005419983088105385,0.0011288647688187054
0.9939207542186674,0.00497008784870782,0.0011091579326247662
0.9934151842234858,0.005450402493959164,0.0011344132825551103
0.9935121486541358,0.00535466890675872,0.0011331824391055153
0.9937342088474719,0.005158354371554152,0.0011074367809741385
0.9936232965408636,0.005262773831366455,0.00111392962776996
0.9931640989961201,0.005691379559205213,0.001144521444674706
0.9936973555371468,0.005181343191616682,0.0011213012712367114
0.9936429855467613,0.005236672219998489,0.0011203422332400068
0.9934282094725155,0.005445651587411771,0.0011261389400729043
0.9931109498956217,0.0057395625692786036,0.0011494875350999282
0.9938801592833921,0.005002544597670608,0.0011172961189372793
0.9936643648379294,0.005209181906879309,0.0011264532551913539
0.9938383393436186,0.005048480342572686,0.0011131803138086955
0.9934256391899373,0.005450345943923836,0.0011240148661387846
0.9930030956139274,0.005837965671431244,0.0011589387146411557
0.9932873005679399,0.005573746052515964,0.0011389533795441466
0.9938110654291887,0.005083965679823095,0.0011049688909880717
0.993543854623422,0.005327525397227162,0.0011286199793506826
0.9939396802094456,0.004945806496495767,0.001114513294058628
0.9935045367724165,0.005373726322037867,0.001121736905545682
0.9935088977657585,0.005370572722063916,0.001120529512177782
0.9935704991106278,0.005304155850242458,0.0011253450391297928
0.9939077061826854,0.004979810162129055,0.0011124836551853542
0.9937725973788871,0.005117019037151751,0.0011103835839612287
0.9939556976374047,0.004932298237938889,0.0011120041246563685
0.9937884772869211,0.005094244051605541,0.0011172786614732186
0.99374273244108,0.005143789090003085,0.0011134784689168604
0.9935866822752711,0.00528516052255875,0.0011281572021701125
0.9935002631531427,0.005380066476224207,0.0011196703706330313
0.9929281772108991,0.005911278104831506,0.001160544684269401
0.993777674151664,0.0050979264004659686,0.0011243994478698676
0.9936341825123562,0.005251940731975948,0.0011138767556679594
0.9937290960776358,0.0051493871543791085,0.001121516767985189
0.9930283038573903,0.005814690216405191,0.0011570059262047626
0.9937916784147831,0.005100223432944048,0.0011080981522727843
0.9936409999618036,0.005243611817647735,0.0011153882205485845
0.9936181421652776,0.0052533793451813296,0.0011284784895412205
0.9933506316693648,0.005520759080292283,0.0011286092503429493
0.9929029415834373,0.00593021978596177,0.0011668386306009542
0.9924867285022672,0.006325224126667042,0.0011880473710658055
0.9926240193675115,0.00619713979886212,0.0011788408336264387
0.9934957636529983,0.005377979535611809,0.0011262568113897865
0.9938977152163115,0.004993308409914503,0.0011089763737738478
0.993920139335311,0.004970834942457448,0.0011090257222315675
0.9939682476157553,0.004917379432151413,0.001114372952093284
0.993699304958568,0.005177482825734737,0.0011232122156973475
0.99393155168262,0.004956239503898811,0.0011122088134811268
0.9938811965825609,0.005010743704452417,0.0011080597129868417
0.993087476701569,0.005759982072232579,0.0011525412261983933
0.9926908324306655,0.006136783962703535,0.001172383606631032
0.9939321682062636,0.0049567040132291115,0.0011111277805074214
0.9938368638948184,0.005050591867963489,0.001112544237218244
0.9933258857404758,0.005540110300652619,0.0011340039588716808
0.993733393481477,0.005154361566773333,0.0011122449517496267
0.9937976674709939,0.005081938423010464,0.0011203941059956752
0.9932534547428361,0.00560323292142063,0.0011433123357432594
0.9937876770900881,0.005099310012457655,0.0011130128974541746
0.9937075742234834,0.005179797071320506,0.0011126287051960954
0.9937317558515283,0.0051540848534011785,0.0011141592950705177
0.9938967466726497,0.004981205577372946,0.0011220477499773247
0.9933972647755503,0.0054767033039874475,0.0011260319204620566
0.9938340622930019,0.005055528036239583,0.0011104096707585797
0.9935338720356038,0.005344752345861657,0.0011213756185346046
0.993349502430962,0.005519519779551961,0.0011309777894859107
0.9938565910413388,0.0050229046005139475,0.0011205043581471457
0.9937251836502022,0.005153046342516006,0.001121770007281826
0.9927560429397506,0.006071650151569188,0.0011723069086802022
0.9936129286497632,0.005273392278666223,0.0011136790715707194
0.9934197127342256,0.005446867866990913,0.0011334193987835573
0.9934898258679491,0.0053833924065312365,0.0011267817255196716
0.993975265606779,0.004916753284533565,0.0011079811086874536
0.9935044843537852,0.005367372944013053,0.0011281427022018075
0.9932655210910841,0.00559155889636938,0.0011429200125466393
0.9929455020346198,0.005891551610302524,0.0011629463550776398
0.9932911065147073,0.005564503832513305,0.0011443896527791998
0.993559041952593,0.005310372660017206,0.0011305853873898877
0.9938615006451788,0.005032321221275881,0.001106178133545216
0.9939555101431958,0.004930137687741737,0.0011143521690623495
0.9938413517967339,0.005046803044426891,0.0011118451588392822
0.9937294935196644,0.005158608948638189,0.00111189753169738
0.9935887909949424,0.005292376273655503,0.0011188327314021157
0.9933645318812585,0.005503085530788076,0.0011323825879534148
0.9939045566353233,0.0049916735596239985,0.0011037698050526891
0.9932688621074348,0.005584947384033037,0.0011461905085320874
0.9934836527590563,0.005379064662519822,0.0011372825784238484
0.9938307099635242,0.005056956329485407,0.0011123337069905068
0.9935134979896595,0.005357511234429013,0.0011289907759115668
0.9934873198125652,0.005389442707484268,0.00112323747995042
