prob_class_0,prob_class_1,prob_class_2
0.004554313474585664,0.1390843686750711,0.8563613178503432
0.001846079045893928,0.03644548328642183,0.9617084376676842
0.001896421587474714,0.03286928828315333,0.9652342901293719
0.0049010623384053795,0.1563791360387232,0.8387198016228715
0.0022073724738296387,0.061236971442377164,0.9365556560837933
0.010774103548340377,0.566364088183186,0.4228618082684736
0.003158475762184818,0.18515733313584498,0.8116841911019702
0.0011383164805439955,0.017885353782972683,0.9809763297364833
0.005587860821674503,0.8849992305314328,0.10941290864689268
0.004044937523363882,0.07784488162158264,0.9181101808550536
0.001261248235885902,0.019112633059859392,0.9796261187042546
0.0036921564033840144,0.9879568984983621,0.008350945098253924
0.000988810049348567,0.012759809807712783,0.9862513801429386
0.003348763004609418,0.9925177490945891,0.004133487900801457
0.0011608169099091795,0.017991042338137003,0.9808481407519537
0.0013146577914428844,0.019852322296148264,0.9788330199124088
0.004830860278828186,0.09492395784448575,0.9002451818766861
0.0010137339109989884,0.014603315940907899,0.9843829501480931
0.0012493444934636843,0.020089330510811763,0.9786613249957246
0.008506103611445834,0.6674132332205484,0.324080663168006
0.003922750994008058,0.9876779067569758,0.008399342249016202
0.0014596126776707044,0.029030633681096,0.9695097536412333
0.0021170243530075003,0.03881651038191148,0.9590664652650811
0.005702220820825059,0.9479057197215482,0.04639205945762661
0.00800840930115681,0.8814141033988945,0.11057748729994872
0.001216704491594817,0.018787737738943718,0.9799955577694615
0.003576873151919476,0.9900371023548792,0.006386024493201354
0.0010696000681494702,0.016277119645880512,0.9826532802859701
0.006457727192128285,0.4593137272127745,0.5342285455950972
0.008625475585960208,0.5490228061379434,0.4423517182760963
0.0013971458989616547,0.021708480802619494,0.976894373298419
0.0014623137039072585,0.02307077584863112,0.9754669104474616
0.003552649598140145,0.07235527870786561,0.9240920716939942
0.0009838904527099256,0.013174638922059275,0.9858414706252308
0.0015103428791452913,0.028252775267427307,0.9702368818534275
0.0038395449591662398,0.07724657931761224,0.9189138757232215
0.006368791985867966,0.13010541672051013,0.863525791293622
0.000998043841401595,0.013438659003086897,0.9855632971555116
0.005440257839299647,0.9516088053677542,0.04295093679294623
0.00104334256707069,0.014835961834831978,0.9841206955980973
0.006843808039020908,0.8859909257809436,0.1071652661800356
0.0037329097938973888,0.9923851504355148,0.003881939770587862
0.002285049353658384,0.07064915150789197,0.9270657991384497
0.0017368955331189203,0.04172958223045529,0.9565335222364257
0.004856629609707924,0.2246659961441333,0.7704773742461587
0.001125276118156227,0.01696004296825654,0.9819146809135872
0.004231503575712489,0.23102789548548042,0.764740600938807
0.003945492239948896,0.09023283885611152,0.9058216689039396
0.0010092255057281329,0.013475141876123664,0.9855156326181482
0.0010072175506649255,0.013521465422867633,0.9854713170264675
0.0015463871174185985,0.034787038629091285,0.9636665742534901
0.0017484560710042825,0.03606768767472043,0.9621838562542753
0.003969516667269722,0.11624207709948114,0.879788406233249
0.0012695198079166671,0.019629614742422714,0.9791008654496607
0.00902392023910308,0.9303328121214323,0.06064326763946453
0.0012823659402824259,0.023132244098573878,0.9755853899611436
0.003576417059433304,0.9924574496918586,0.00396613324870815
0.015549903933922587,0.6975500693489779,0.28690002671709947
0.008201319505792693,0.18150839556982915,0.8102902849243782
0.002036093151986207,0.03528957073670782,0.9626743361113059
0.0037969527472981406,0.989307187027332,0.006895860225369943
0.008829433684168223,0.5260640993396423,0.4651064669761897
0.0013133767021130639,0.019714864646308082,0.9789717586515788
0.013072105404670816,0.7564506719750127,0.2304772226203164
0.01292158674484728,0.4465779933649614,0.5405004198901913
0.0010194112534536086,0.014109500578556824,0.9848710881679896
