prob_class_0,prob_class_1,prob_class_2
0.003524160702278491,0.9920944264319689,0.004381412865752727
0.005320819477324538,0.9478937565173129,0.0467854240053625
0.001205452065639188,0.02088331506503004,0.9779112328693308
0.0019183601362650247,0.0455397917128289,0.952541848150906
0.0060537226449881515,0.8570957655493628,0.13685051180564897
0.0011543760947856693,0.017759058520907006,0.9810865653843073
0.0038948966312735123,0.9869641289489506,0.009140974419775972
0.0015114681761797535,0.026299777563118236,0.9721887542607021
0.0013862257474442593,0.024099862127282493,0.9745139121252732
0.004051747374128945,0.9738189140867439,0.022129338539127144
0.004238050454428399,0.9848010523785222,0.010960897167049389
0.001676170830976616,0.04330570778242018,0.9550181213866031
0.0033040632208774868,0.9922567563796171,0.004439180399505479
0.0034207058166254556,0.9917841411941094,0.004795152989265036
0.012233576287201918,0.8398575354745366,0.14790888823826162
0.0013848449880637266,0.023948997666881515,0.9746661573450547
0.0036373073861870704,0.9873747496988351,0.008987942914977894
0.003413606577102128,0.9925392774575768,0.004047115965321234
0.0014004320588305939,0.0274827339776746,0.9711168339634949
0.0011836336241522406,0.020176658289096944,0.9786397080867509
0.0021898441346924675,0.058882687518055955,0.9389274683472516
0.003476645358588039,0.9915126837536653,0.005010670887746752
0.010387739118505063,0.6946194970290628,0.29499276385243217
0.0010763431439294428,0.01664863656071772,0.9822750202953527
0.0032376756815657316,0.9912613311264427,0.005500993191991568
0.003860766889382112,0.987391956661537,0.008747276449080733
0.004278300615849144,0.9818597961504147,0.013861903233736176
0.0058704459375514915,0.9653532537670153,0.028776300295433033
0.001617564694700826,0.04066563198217969,0.9577168033231195
0.0032468850043611175,0.9921129368148832,0.0046401781807555
0.006148397725552117,0.6525190495021319,0.3413325527723159
0.0059578114856671666,0.9242266681160897,0.06981552039824307
0.005411280085784749,0.9605099688279088,0.03407875108630659
0.007494985283829616,0.9106403633886753,0.08186465132749518
0.0035352625101677504,0.991345548851605,0.00511918863822726
0.0038091294045841666,0.9921214313363009,0.0040694392591149944
0.004158945916484313,0.9910803534541637,0.00476070062935196
0.001963280124750573,0.0371250019608732,0.9609117179143762
0.004329273257817015,0.9917870563516542,0.0038836703905287817
0.0036055761882947176,0.983106227443659,0.013288196368046323
0.004941761298525831,0.9843569272941237,0.010701311407350542
0.005663515193026834,0.877332482873388,0.11700400193358512
0.0033655366462112596,0.989933453093438,0.006701010260350649
0.00815259055896243,0.6796583849465468,0.3121890244944908
0.004864924288655066,0.9794894234107957,0.015645652300549238
0.004987738448576888,0.1182446383413662,0.8767676232100571
0.0059207667207259495,0.8820441347047882,0.1120350985744858
0.007158346279865465,0.988990564317593,0.003851089402541638
0.003341243784938258,0.9922077371178682,0.004451019097193636
0.0013088673364694122,0.023370763483711303,0.9753203691798193
0.003773302375046871,0.9899333399241415,0.006293357700811669
0.0038375410245129536,0.9857204740896501,0.010441984885836888
0.004782674599942558,0.9914815030181454,0.00373582238191205
0.006280782920247398,0.9898119820692038,0.00390723501054894
0.005447810429015018,0.810157138756034,0.18439505081495094
0.0036688497874584228,0.9908715449907395,0.005459605221802211
