prob_class_0,prob_class_1,prob_class_2
0.005483189361940454,0.3064342633025022,0.6880825473355574
0.004259518929537398,0.9916612945787064,0.004079186491756308
0.003994593295037737,0.9919049727843744,0.004100433920587858
0.0037348741910190556,0.9906666845128222,0.005598441296158838
0.004996736116962388,0.9911125411279347,0.003890722755102986
0.004196740425880353,0.9919772021135028,0.0038260574606168345
0.003652050447226761,0.9894063946827615,0.0069415548700118256
0.004655982855661632,0.9910283602265473,0.004315656917791121
0.008550599176835285,0.8117101662488274,0.1797392345743374
0.004259815892708926,0.991572001344375,0.004168182762916175
0.00489326974222335,0.9913855816596232,0.0037211485981533668
0.004946030598253199,0.9911480245285773,0.0039059448731695373
0.003800947509484961,0.9918015055799897,0.004397546910525384
0.007280527508745173,0.8044981423865036,0.18822133010475106
0.004854705202428336,0.991221411322664,0.0039238834749077455
0.005484776623855012,0.958165857029718,0.036349366346426895
0.00609022958054005,0.9548532584763585,0.039056511943101405
0.004602570852018452,0.9915114975431921,0.0038859316047892955
0.004796503211335649,0.9912894167944052,0.003914079994259195
0.005349620756767493,0.9907488326397278,0.0039015466035046795
0.007273566988956754,0.4265319615728322,0.566194471438211
0.003988421638426166,0.9899567539044289,0.006054824457144995
0.005703435684959649,0.9903841824399168,0.003912381875123596
0.004316354660905678,0.9802042388188529,0.015479406520241407
0.004264608289428846,0.9917511746999242,0.0039842170106468705
0.0038041583882859,0.9917824324779836,0.004413409133730569
0.003471339824928209,0.9916291756121471,0.0048994845629247025
0.00427666531690691,0.9811662040157696,0.014557130667323353
0.0035708861262627486,0.9921685022490192,0.00426061162471794
0.0050422457033739015,0.9910547117238735,0.0039030425727525258
0.0047834341142266425,0.9913700378759818,0.0038465280097916173
0.003759658701480553,0.9910952137213204,0.005145127577198989
0.0050108862128143165,0.9753714824833423,0.019617631303843405
0.004256616642331347,0.9829220879673385,0.012821295390330095
0.004935948650482642,0.9730914841939474,0.02197256715557001
0.006234413460539171,0.989680692902734,0.004084893636727043
0.004608334447146308,0.983758209652165,0.011633455900688885
0.003980190663747279,0.9892048824526999,0.00681492688355285
0.0045428592170754485,0.9874489153108725,0.008008225472052136
0.003771374024067253,0.9907201926762726,0.0055084332996599315
0.005216298084329138,0.9910979930714212,0.003685708844249657
0.00509586864740661,0.9911056134316707,0.003798517920922629
0.004163035016250482,0.9917925322959209,0.004044432687828438
0.003952007461618598,0.19192119631378682,0.8041267962245946
0.004788293009478457,0.9914634803934395,0.0037482265970822616
0.006483101927867137,0.48235643547507545,0.5111604625970574
0.0056085515395215115,0.9906845454448677,0.0037069030156108
0.003991567818364484,0.9913949582430672,0.004613473938568393
0.005223093209969338,0.9911152314318563,0.0036616753581743254
0.0035894994044449713,0.9922132244766992,0.0041972761188558885
0.003732568257414514,0.9907526378635815,0.005514793879004059
0.004533833135641391,0.9915382704893183,0.003927896375040243
0.004986750662039805,0.9912299519431085,0.003783297394851812
0.0036916809671706853,0.9918491226120159,0.004459196420813334
0.003550215144007042,0.9910915854717771,0.005358199384216043
0.003909571740864399,0.9896167037545011,0.006473724504634716
0.003777364345864409,0.9894410954052612,0.006781540248874419
0.003783720743243633,0.9908944137642792,0.005321865492477182
0.005154935531530343,0.9910040284747251,0.003841035993744607
0.004228105921746053,0.988507070093064,0.007264823985189898
0.0035796430774504245,0.9908216974514176,0.005598659471131972
0.004115312084079638,0.9917603685721162,0.004124319343804193
0.00367476659820213,0.9922466551201933,0.004078578281604533
0.004700813038242933,0.9916063078353368,0.0036928791264203495
0.003613515411176676,0.99132398289982,0.005062501689003181
0.0039372352052612644,0.9883230018888624,0.007739762905876302
0.005848702063089941,0.9904030332506415,0.003748264686268373
0.005206490232612945,0.9909556422440067,0.003837867523380474
0.005121388308264618,0.9911174724632915,0.003761139228443872
0.0038168292376966405,0.991489883485385,0.004693287276918344
0.0035529473891515594,0.9914676501981868,0.0049794024126615394
0.0036201553810069342,0.9920409651294829,0.004338879489510214
0.0034554647975151265,0.9915840430541695,0.004960492148315483
0.004236695324898448,0.9807641140686334,0.014999190606468147
0.0038051036997474035,0.9894447467412946,0.0067501495589581875
0.006115779776790394,0.9899420914027077,0.0039421288205020305
0.009412491073947385,0.9865839072994348,0.004003601626618004
0.004137389476200322,0.9919954913693295,0.0038671191544700314
0.004099288029834059,0.9902636971718469,0.00563701479831891
0.0050665500167798045,0.9910787142141008,0.0038547357691193426
0.0045368094947477525,0.9916866092559333,0.003776581249318876
0.005398907286375439,0.9505540497928417,0.04404704292078272
0.004398765295659139,0.9915425220450604,0.004058712659280469
0.0056222257540650055,0.9904416026580125,0.003936171587922333
0.006476000897612831,0.9897329687610363,0.003791030341350985
0.003473553960479169,0.990406616191617,0.006119829847903742
0.0027225673383047054,0.08663930262570256,0.9106381300359927
0.003821822399194267,0.9917091925124762,0.004468985088329587
0.0055706922796947035,0.9905214019728575,0.003907905747447744
0.0051547978234689285,0.9909206231159471,0.003924579060584058
0.007724728022560052,0.9884380446221391,0.003837227355300881
0.007249681043529409,0.8592324771339823,0.13351784182248833
0.006643902239427629,0.8328291535772666,0.1605269441833057
0.0042503879141709095,0.9918430406795032,0.003906571406325942
0.005686351745180188,0.9624550834434027,0.03185856481141706
