prob_class_0,prob_class_1,prob_class_2
0.9939216153656052,0.004978577897306878,0.001099806737087858
0.993894115841657,0.0049769353189580345,0.0011289488393850427
0.9934519251012222,0.005412171275760496,0.0011359036230174909
0.9934999703253777,0.005357262914001761,0.0011427667606204134
0.9934551493008322,0.005412226609212661,0.001132624089955118
0.9937837816907344,0.005107172003555855,0.0011090463057097254
0.9936273651218952,0.005241116984093083,0.0011315178940119546
0.9937820304057705,0.005112119908069927,0.001105849686159522
0.9868656468282537,0.011566383846699259,0.0015679693250470307
0.9937770937883577,0.0051094908790018795,0.001113415332640362
0.9935225836963196,0.005348304904101175,0.0011291113995792984
0.9939666257917964,0.004887832525855529,0.0011455416823480077
0.9934826334827047,0.005395351611224078,0.0011220149060711833
0.992775784920814,0.006029690219918248,0.0011945248592677708
0.992482995311844,0.006328501343139214,0.0011885033450168346
0.9936671352973201,0.005202528746955221,0.0011303359557248052
0.9927883733287685,0.006041709135685075,0.0011699175355464595
0.9919174798253256,0.006857149603958051,0.001225370570716393
0.9931964431264091,0.00565957840795176,0.0011439784656391404
0.9936980528339356,0.005171700095751172,0.0011302470703132453
0.9933741082220734,0.0054876770385887804,0.0011382147393379084
0.9935130294672423,0.005361589883836935,0.0011253806489208173
0.9937222524886541,0.005171405019208007,0.0011063424921377242
0.9940133288287994,0.00488124377972883,0.0011054273914716597
0.9934890365455179,0.0053978956126021545,0.0011130678418798943
0.9935648944497342,0.005322191447212145,0.0011129141030536153
0.9939377962125436,0.004942615451319957,0.0011195883361363485
0.9939825208609936,0.004911013240938796,0.001106465898067602
0.9935804696292279,0.005303427187287037,0.0011161031834851344
0.9933125685518529,0.005556500971379712,0.0011309304767675116
0.9926328848094402,0.00619222169642708,0.0011748934941325508
0.9935657879227578,0.00531386928154216,0.0011203427956999988
0.9911802245196235,0.007535613516283307,0.0012841619640930973
0.9938877562459697,0.005006090605631479,0.0011061531483990182
0.9939239029260309,0.004945385720236262,0.0011307113537327052
0.993972200248632,0.004874917297077862,0.0011528824542901938
0.9916997032999697,0.007060136047919739,0.0012401606521105853
0.9939527843710734,0.0049423513160319005,0.0011048643128948883
0.9939327358191232,0.004945743654026956,0.0011215205268498884
0.9935041095266776,0.005363437597119771,0.0011324528762025772
0.9940018818182068,0.00487495470064302,0.0011231634811500833
0.9900764292958169,0.008573514249354154,0.0013500564548288246
0.99314350469441,0.005713417108218972,0.0011430781973709688
0.9932818697433763,0.005578174603486785,0.0011399556531368235
0.9940062718531144,0.004864891941338363,0.0011288362055472318
0.9928861452037888,0.0059509481298572675,0.0011629066663537968
0.9930982894195574,0.00575951109408482,0.001142199486357753
0.9937179134337777,0.0051674156463005945,0.0011146709199216511
0.9936100201731184,0.005278271257362946,0.0011117085695188395
0.9939998247334576,0.004891379169288482,0.0011087960972538265
0.9931365719803981,0.005708052368388596,0.0011553756512132649
0.9921887779163839,0.006602178927775946,0.0012090431558402803
0.9937651609008228,0.005122312716827134,0.0011125263823501467
0.9940115022153866,0.004865344676940239,0.0011231531076730792
0.9937478527184326,0.005126554941028409,0.0011255923405390559
0.9937028194266712,0.005166192843720702,0.001130987729608204
0.9938653557608966,0.005008045048814779,0.0011265991902886427
0.9926071550896641,0.0062146290583687995,0.0011782158519671826
0.9927833950572045,0.006049275162045531,0.0011673297807500106
0.9939911854009458,0.0048665108040173025,0.0011423037950369491
0.993885550523977,0.004991463020053943,0.001122986455969002
0.993740945595699,0.0051445548920058684,0.001114499512295145
0.9934996198776488,0.005376464151109882,0.0011239159712412702
0.9938819809758689,0.005017565815861039,0.0011004532082700043
0.9937205752465071,0.005157376896899749,0.0011220478565932056
0.992703016259372,0.006124401460399613,0.0011725822802283168
0.9937880560022894,0.005103791924358749,0.0011081520733519587
0.9939112353462184,0.004978432711833203,0.0011103319419485543
0.992071511064809,0.00671303674014753,0.0012154521950436233
0.9939785864013824,0.004890210078143538,0.0011312035204741108
0.9937571045109406,0.005122515362881843,0.001120380126177637
0.9936287761729663,0.005257015906276925,0.001114207920756747
0.9940216337621455,0.004854125049570617,0.001124241188283975
0.9926410311392952,0.006180104069824904,0.0011788647908798989
0.9911600585550403,0.007562530409542275,0.0012774110354175621
0.9931856157075615,0.005670460560242385,0.0011439237321962095
0.9940219114833302,0.004864134285089875,0.0011139542315799992
0.9930761568628156,0.005765580387880633,0.0011582627493036668
0.9932990711338535,0.005544581073936358,0.0011563477922101875
0.9937994042198977,0.005101940227150772,0.001098655552951657
0.9935992120228371,0.005291039712363748,0.0011097482647990991
0.9922377780200746,0.006557368594377786,0.001204853385547539
0.9937274783788399,0.005146129185510716,0.0011263924356492677
0.9936316599122318,0.005245895739402879,0.0011224443483653038
0.9930901831327059,0.005764808875194321,0.001145007992099855
0.9920511228822048,0.006730855568363741,0.0012180215494315806
0.993972220832142,0.004899151224545574,0.0011286279433122752
0.993648727501406,0.0052119613440766936,0.0011393111545173163
0.9939428502692709,0.004942077045904789,0.0011150726848244406
0.9931244176312491,0.005737655660339898,0.001137926708410786
0.9915757777127815,0.007171144658544575,0.0012530776286739393
0.992691050122043,0.006132268061769195,0.0011766818161879325
0.99389842449333,0.0050029323889265115,0.0010986431177436036
0.9934146833495157,0.0054444045203372185,0.0011409121301469607
0.9939990672669979,0.004870424972990685,0.0011305077600115322
0.9933205766631598,0.0055508249295354774,0.0011285984073046134
0.9933247405794363,0.005547942891407226,0.0011273165291563868
0.9934670751826676,0.005398731659052788,0.0011341931582795743
0.9940183219446611,0.004863669801116552,0.0011180082542222977
0.9938665813981838,0.005028822338673542,0.0011045962631426561
0.9940413922009825,0.004835419564805946,0.0011231882342114443
0.9938678083940479,0.005010198273340744,0.001121993332611308
